household_id,latitude,longitude
1,38.91121137406124,-76.50841399936537
2,39.06215908777416,-76.824818723425
3,38.98516913353063,-76.61436170708687
4,38.93306948401051,-76.4634567421582
5,39.085070173450056,-76.64577656782322
6,39.19412199645899,-76.67775019586598
7,39.058097340046665,-76.51243959950662
8,38.967259364758974,-76.64955930812793
9,39.120380437085686,-76.63251257763028
10,39.0401842495502,-76.40916031110163
11,39.12792809244802,-76.54915721368235
12,38.909277762503706,-76.57635313069099
13,39.11531843668851,-76.47461067622567
14,38.8681426951694,-76.64917386985475
15,38.98996508744779,-76.56727319963244
16,38.970519639964,-76.79107834498163
17,39.01961600632236,-76.56472928209568
18,38.898564467463274,-76.55530474695746
19,39.08309176321274,-76.60263253509494
20,39.15087791449493,-76.66810412985163
21,38.883507966723734,-76.53071153282181
22,39.07451689700592,-76.60673827705018
23,38.971309925009145,-76.65781014777272
24,38.93923815596267,-76.75759231917455
25,39.06218375525865,-76.42870392488109
26,38.911571216872254,-76.27421759835791
27,39.25728632870438,-76.42436143975439
28,38.9950356549851,-76.65937710245699
29,38.84627165705173,-76.47056054937059
30,39.0626968494515,-76.52011725647048
31,38.99865306249307,-76.60596726182497
32,38.87550261825439,-76.56480335614272
33,38.983848653569204,-76.65907249948124
34,39.1074765320048,-76.5924392016431
35,39.05517578776456,-76.43105928236803
36,38.95041430091792,-76.48929304813836
37,38.952828306926776,-76.82153829512207
38,38.869244399054054,-76.57052901760247
39,38.911555385067494,-76.67276067483179
40,38.878960421790985,-76.57354531433816
41,39.083418164624604,-76.6176585282369
42,38.997128826056574,-76.5804592908716
43,38.97161380805482,-76.37212741575777
44,38.90264924451638,-76.67076285735294
45,38.83613492298424,-76.67373748234766
46,38.77308002275597,-76.56902432962148
47,39.08641534842881,-76.54319555385919
48,39.02237422550068,-76.59861776016186
49,39.023628220225454,-76.60313001784799
50,39.01927167782888,-76.45926642987672
51,38.95935864666282,-76.48069812514822
52,39.03542441856619,-76.44545525588806
53,38.90923676974772,-76.61414502042558
54,38.93714545742582,-76.43471344246262
55,39.04161746351183,-76.70615296854228
56,39.11054062756384,-76.55616578891504
57,39.00881694146686,-76.64373770212664
58,38.87210137007777,-76.56281026745643
59,38.970989848103294,-76.71314194709844
60,39.08264475473622,-76.64109741348726
61,39.00689625547579,-76.47375369819306
62,38.95651040726142,-76.57207101203447
63,38.976779319005615,-76.59364184934137
64,38.82911332042032,-76.52776006003795
65,39.00766023453995,-76.54233245681252
66,39.23313520829628,-76.5364752837536
67,39.25165678152895,-76.65162288189053
68,38.96625795706894,-76.47174379086097
69,39.00995226750651,-76.59453203468904
70,38.99176508393129,-76.63114400067242
71,39.05107076563124,-76.59823702519726
72,38.94456703365199,-76.5394176626927
