household_id_1,household_id_2,timestep,link_type
1,151,0,2
1,126,0,2
3,163,0,2
4,162,0,1
4,181,0,2
4,51,0,2
5,120,0,2
5,132,0,2
5,182,0,2
7,43,0,1
7,194,0,2
9,200,0,2
9,121,0,2
10,25,0,2
10,185,0,2
11,56,0,2
11,169,0,2
12,94,0,2
12,193,0,2
13,94,0,2
13,193,0,2
14,182,0,2
15,149,0,2
15,147,0,2
15,95,0,2
16,118,0,2
18,184,0,2
23,153,0,1
23,28,0,2
25,66,0,1
25,78,0,2
27,180,0,2
27,43,0,2
28,59,0,1
28,111,0,2
28,122,0,2
28,166,0,2
28,115,0,2
28,168,0,2
28,199,0,2
29,151,0,2
29,126,0,2
30,42,0,1
30,107,0,2
31,149,0,1
31,184,0,2
31,192,0,2
32,184,0,1
32,199,0,2
32,36,0,2
32,127,0,2
32,190,0,2
33,80,0,2
35,200,0,2
36,184,0,2
36,190,0,2
36,153,0,2
36,75,0,2
36,178,0,2
36,86,0,2
36,199,0,2
38,163,0,2
38,46,0,2
41,54,0,2
42,81,0,2
42,117,0,2
43,180,0,1
43,174,0,2
44,200,0,2
46,163,0,2
46,141,0,2
46,101,0,2
46,49,0,2
46,76,0,2
47,121,0,2
48,193,0,2
48,94,0,2
49,117,0,2
51,158,0,2
51,135,0,2
51,134,0,2
52,61,0,2
53,188,0,2
53,144,0,2
54,126,0,2
54,151,0,2
54,118,0,2
55,200,0,2
56,132,0,2
59,64,0,1
59,122,0,2
59,111,0,2
59,168,0,2
59,179,0,2
61,172,0,2
61,75,0,2
61,87,0,2
62,75,0,2
65,111,0,2
66,94,0,2
66,138,0,2
67,85,0,2
67,78,0,2
68,126,0,2
72,94,0,2
74,160,0,2
75,86,0,1
75,76,0,2
75,77,0,2
78,85,0,2
78,88,0,2
78,106,0,2
78,142,0,2
78,172,0,2
79,88,0,2
80,172,0,1
80,123,0,2
80,120,0,2
80,130,0,2
80,200,0,2
84,105,0,1
86,125,0,2
87,172,0,2
88,121,0,2
88,193,0,2
90,166,0,2
90,180,0,2
92,149,0,1
92,147,0,2
93,168,0,2
94,193,0,2
94,140,0,2
95,166,0,1
95,111,0,2
95,153,0,2
95,160,0,2
95,144,0,2
95,196,0,2
95,96,0,2
96,135,0,2
96,97,0,2
97,108,0,2
97,166,0,2
97,135,0,2
97,194,0,2
97,160,0,2
97,158,0,2
99,111,0,2
99,147,0,2
100,166,0,2
100,168,0,2
100,182,0,2
100,150,0,2
103,151,0,1
104,166,0,2
104,160,0,2
105,163,0,2
105,158,0,2
108,193,0,2
110,135,0,2
110,190,0,2
111,179,0,2
111,153,0,2
112,180,0,2
115,166,0,2
115,121,0,2
115,168,0,2
115,195,0,2
115,191,0,2
117,194,0,2
120,172,0,2
125,184,0,2
126,151,0,1
126,186,0,1
126,161,0,2
127,168,0,2
130,172,0,2
132,135,0,2
132,136,0,2
134,188,0,2
134,160,0,2
134,200,0,2
134,194,0,2
135,194,0,1
135,172,0,2
136,165,0,2
136,193,0,2
140,200,0,2
147,149,0,1
147,177,0,1
147,192,0,2
149,177,0,2
151,186,0,2
151,161,0,2
151,170,0,2
158,194,0,1
159,166,0,2
160,166,0,2
160,184,0,2
160,188,0,2
162,168,0,2
163,196,0,2
163,169,0,2
165,194,0,2
165,193,0,2
168,181,0,2
178,187,0,2
180,199,0,2
184,190,0,2
184,188,0,2
1,151,1,2
1,126,1,2
3,163,1,2
4,162,1,1
4,181,1,2
4,51,1,2
5,120,1,2
5,132,1,2
5,182,1,2
7,43,1,1
7,194,1,2
9,200,1,2
9,121,1,2
10,25,1,2
10,185,1,2
11,56,1,2
11,169,1,2
12,94,1,2
12,193,1,2
13,94,1,2
13,193,1,2
14,182,1,2
15,149,1,2
15,147,1,2
15,95,1,2
16,118,1,2
18,184,1,2
23,153,1,1
23,28,1,2
25,66,1,1
25,78,1,2
27,43,1,2
28,59,1,1
28,111,1,2
28,122,1,2
28,166,1,2
28,115,1,2
28,168,1,2
28,199,1,2
29,151,1,2
29,126,1,2
30,42,1,1
30,107,1,2
31,149,1,1
31,184,1,2
31,192,1,2
32,184,1,1
32,199,1,2
32,36,1,2
32,127,1,2
32,190,1,2
33,80,1,2
35,200,1,2
36,184,1,2
36,190,1,2
36,153,1,2
36,75,1,2
36,178,1,2
36,86,1,2
36,199,1,2
38,163,1,2
38,46,1,2
41,54,1,2
42,81,1,2
42,117,1,2
43,180,1,1
43,174,1,2
44,200,1,2
46,163,1,2
46,141,1,2
46,101,1,2
46,49,1,2
46,76,1,2
47,121,1,2
48,193,1,2
48,94,1,2
49,117,1,2
51,158,1,2
51,135,1,2
51,134,1,2
52,61,1,2
53,188,1,2
53,144,1,2
54,126,1,2
54,151,1,2
54,118,1,2
55,200,1,2
56,132,1,2
59,64,1,1
59,122,1,2
59,111,1,2
59,168,1,2
59,179,1,2
61,172,1,2
61,75,1,2
61,87,1,2
62,75,1,2
65,111,1,2
66,94,1,2
66,138,1,2
67,85,1,2
67,78,1,2
68,126,1,2
72,94,1,2
74,160,1,2
75,86,1,1
75,76,1,2
75,77,1,2
78,85,1,2
78,88,1,2
78,106,1,2
78,142,1,2
78,172,1,2
79,88,1,2
80,172,1,1
80,123,1,2
80,120,1,2
80,130,1,2
80,200,1,2
84,105,1,1
86,125,1,2
87,172,1,2
88,121,1,2
88,193,1,2
90,166,1,2
92,149,1,1
92,147,1,2
93,168,1,2
94,193,1,2
94,140,1,2
95,166,1,1
95,111,1,2
95,153,1,2
95,160,1,2
95,144,1,2
95,196,1,2
95,96,1,2
96,135,1,2
96,97,1,2
97,108,1,2
97,166,1,2
97,135,1,2
97,194,1,2
97,160,1,2
97,158,1,2
99,111,1,2
99,147,1,2
100,166,1,2
100,168,1,2
100,182,1,2
100,150,1,2
103,151,1,1
104,166,1,2
104,160,1,2
105,163,1,2
105,158,1,2
108,193,1,2
110,135,1,2
110,190,1,2
111,179,1,2
111,153,1,2
115,166,1,2
115,121,1,2
115,168,1,2
115,195,1,2
115,191,1,2
117,194,1,2
120,172,1,2
125,184,1,2
126,151,1,1
126,186,1,1
126,161,1,2
127,168,1,2
130,172,1,2
132,135,1,2
132,136,1,2
134,188,1,2
134,160,1,2
134,200,1,2
134,194,1,2
135,194,1,1
135,172,1,2
136,165,1,2
136,193,1,2
140,200,1,2
147,149,1,1
147,177,1,1
147,192,1,2
149,177,1,2
151,186,1,2
151,161,1,2
151,170,1,2
158,194,1,1
159,166,1,2
160,166,1,2
160,184,1,2
160,188,1,2
162,168,1,2
163,196,1,2
163,169,1,2
165,194,1,2
165,193,1,2
168,181,1,2
178,187,1,2
184,190,1,2
184,188,1,2
1,151,2,2
1,126,2,2
3,163,2,2
4,162,2,1
4,181,2,2
4,51,2,2
5,120,2,2
5,132,2,2
5,182,2,2
7,43,2,1
7,194,2,2
9,200,2,2
9,121,2,2
10,25,2,2
10,185,2,2
11,56,2,2
11,169,2,2
12,94,2,2
12,193,2,2
13,94,2,2
13,193,2,2
14,182,2,2
15,149,2,2
15,147,2,2
15,95,2,2
16,118,2,2
18,184,2,2
23,153,2,1
23,28,2,2
25,66,2,1
25,78,2,2
27,43,2,2
28,59,2,1
28,111,2,2
28,122,2,2
28,166,2,2
28,115,2,2
28,168,2,2
28,199,2,2
29,151,2,2
29,126,2,2
30,42,2,1
30,107,2,2
31,149,2,1
31,184,2,2
31,192,2,2
32,184,2,1
32,199,2,2
32,36,2,2
32,127,2,2
32,190,2,2
33,80,2,2
35,200,2,2
36,184,2,2
36,190,2,2
36,153,2,2
36,75,2,2
36,178,2,2
36,86,2,2
36,199,2,2
