household_id,latitude,longitude
1,39.047821933467176,-76.65472847930774
2,38.82086108928909,-76.47638685807192
3,39.10177759079901,-76.49857764393649
4,39.02931147212118,-76.70337550268256
5,39.04375360482675,-76.62954084077023
6,39.0805292906418,-76.67382919600651
7,38.820734447163204,-76.57599978011153
8,38.875741044396975,-76.70297689662948
9,38.981117271910634,-76.6865441262173
10,38.99507937984698,-76.5152020741192
11,39.1560711590014,-76.64425390876082
12,38.908837715511886,-76.62117394371464
13,38.94569804456588,-76.41809320155149
14,38.985475202073204,-76.55305868384286
15,39.06455350532553,-76.60359656561585
16,39.06627547445024,-76.4776598968698
17,38.83180938060782,-76.75082691990399
18,38.9969813077122,-76.62299999683192
19,39.003561379261384,-76.3673405203477
20,39.08483221202821,-76.74996234896808
21,39.088128559855036,-76.4626947043367
22,39.06202658401533,-76.63268648036045
23,38.94783958495209,-76.48777478408417
24,39.028158215354885,-76.67715497836144
25,39.12404114935732,-76.60374291548668
26,38.886385995609224,-76.55445569158799
27,38.907830024662424,-76.54211457275252
28,39.082190104663574,-76.61574984584539
29,38.98330098491423,-76.5242178663968
30,39.05059112281701,-76.53152634411657
31,38.98709762675594,-76.52103496217613
32,38.98050130748434,-76.6352753875454
33,39.224705435306674,-76.44812915448422
34,39.11959040816724,-76.53086495533336
35,38.89481384574151,-76.5359458114831
36,39.03533890448187,-76.53485772139994
37,39.03196358080589,-76.81225343199293
38,39.014737103455204,-76.5179655820956
39,39.113532084768714,-76.51056585719104
40,38.834086227810914,-76.48966269460495
41,38.993576800329365,-76.59716937934955
42,39.13822422205527,-76.67338383185931
43,38.959962168298176,-76.54721994180379
44,39.125304311324264,-76.58827490059967
45,38.941232641040465,-76.5892332627566
46,39.01825971379964,-76.5250356461435
47,39.0234261042528,-76.69920134913097
48,38.93900846885984,-76.67019840231876
49,39.071751767110456,-76.58527700721712
50,39.10709459295407,-76.57366763849924
51,38.9000432890994,-76.53692787610954
52,39.05939047995182,-76.62279181314673
53,38.76743669371606,-76.6021061320391
54,38.92426055952626,-76.68860532581957
55,38.89410289205155,-76.56690309806505
56,39.00204503417186,-76.66041200515996
57,38.90452873079965,-76.4725415661849
58,38.9876110773434,-76.54192465709967
59,38.90276437877057,-76.6388210402079
60,38.970787518948285,-76.5188357534663
61,38.97974381523328,-76.64002170794924
62,38.93498318563407,-76.68623478415614
63,39.15350877376707,-76.61284834863842
64,38.964454906611465,-76.64318784611224
65,39.01074620682874,-76.48591023277835
66,38.9238670634561,-76.73796265805275
67,38.952144211899494,-76.6002343732761
68,39.05838750780577,-76.6468560469673
69,39.095905926139324,-76.56166220592584
70,39.045717909074284,-76.52132859365506
71,39.02914721347897,-76.6646251796462
72,39.051374885460554,-76.57689166341599
73,39.07579502303416,-76.45934217881205
74,38.96107067697797,-76.68726588568398
75,38.96921463966296,-76.76518706071745
76,38.82489406704514,-76.83100204413553
77,39.03346821581488,-76.61701732062171
78,38.926393520280904,-76.67060011431528
79,39.07450490867384,-76.60601143684548
80,38.88884775873349,-76.57846102419687
81,38.9888254406758,-76.65324959588631
82,38.94596605344257,-76.48216070645825
83,39.031549840303434,-76.6859033101065
84,38.98639678841189,-76.54042151940904
85,39.10664254213608,-76.59429375908898
86,38.93002139695321,-76.59296289541301
87,38.89709927392947,-76.45670118882447
88,38.89379046599043,-76.50687746346439
89,39.152038464092854,-76.57503165812366
90,38.928916811218784,-76.50427428997465
91,38.91934954521191,-76.75097469864977
92,38.95610591374735,-76.53062918360612
93,38.864676483065715,-76.69728568118164
94,39.1548580219971,-76.54588271812626
