time_step,dimension,dimension_name,household_i,household_j,p_ji_value
1,1,repair,119,1,0.0
1,1,repair,22,1,0.0
1,1,repair,16,1,0.097716618795975
1,1,repair,126,1,0.0
1,1,repair,61,1,0.0
1,1,repair,6,1,0.0
1,1,repair,25,1,0.0
1,0,vacant,119,1,0.0
1,0,vacant,22,1,0.0
1,0,vacant,16,1,0.0
1,0,vacant,126,1,0.0
1,0,vacant,61,1,0.0
1,0,vacant,6,1,0.0
1,0,vacant,25,1,0.0
1,2,sell,119,1,0.0
1,2,sell,22,1,0.0
1,2,sell,16,1,0.0
1,2,sell,126,1,0.0
1,2,sell,61,1,0.0
1,2,sell,6,1,0.0
1,2,sell,25,1,0.0
1,1,repair,112,2,0.0
1,1,repair,57,2,0.0
1,1,repair,85,2,0.0
1,1,repair,88,2,0.0
1,1,repair,5,2,0.0
1,1,repair,198,2,0.0
1,0,vacant,112,2,0.0
1,0,vacant,57,2,0.0
1,0,vacant,85,2,0.0
1,0,vacant,88,2,0.0
1,0,vacant,5,2,0.0
1,0,vacant,198,2,0.0
1,2,sell,112,2,0.0
1,2,sell,57,2,0.0
1,2,sell,85,2,0.0
1,2,sell,88,2,0.0
1,2,sell,5,2,0.0
1,2,sell,198,2,0.0
1,1,repair,63,3,0.0
1,1,repair,89,3,0.0
1,1,repair,21,3,0.0
1,1,repair,159,3,0.0
1,1,repair,169,3,0.13056445649734516
1,1,repair,10,3,0.0
1,1,repair,115,3,0.0
1,1,repair,74,3,0.0
1,1,repair,136,3,0.0
1,1,repair,154,3,0.0
1,1,repair,47,3,0.0
1,1,repair,165,3,0.0
1,0,vacant,63,3,0.0
1,0,vacant,89,3,0.0
1,0,vacant,21,3,0.0
1,0,vacant,159,3,0.0
1,0,vacant,169,3,0.0
1,0,vacant,10,3,0.0
1,0,vacant,115,3,0.0
1,0,vacant,74,3,0.0
1,0,vacant,136,3,0.0
1,0,vacant,154,3,0.0
1,0,vacant,47,3,0.0
1,0,vacant,165,3,0.0
1,2,sell,63,3,0.0
1,2,sell,89,3,0.0
1,2,sell,21,3,0.0
1,2,sell,159,3,0.0
1,2,sell,169,3,0.0
1,2,sell,10,3,0.0
1,2,sell,115,3,0.0
1,2,sell,74,3,0.0
1,2,sell,136,3,0.0
1,2,sell,154,3,0.0
1,2,sell,47,3,0.0
1,2,sell,165,3,0.0
1,1,repair,72,4,0.0
1,1,repair,38,4,0.0
1,1,repair,84,4,0.0
1,1,repair,75,4,0.0
1,1,repair,83,4,0.0
1,1,repair,106,4,0.0
1,1,repair,47,4,0.0
1,1,repair,111,4,0.0
1,0,vacant,72,4,0.0
1,0,vacant,38,4,0.0
1,0,vacant,84,4,0.0
1,0,vacant,75,4,0.0
1,0,vacant,83,4,0.0
1,0,vacant,106,4,0.0
1,0,vacant,47,4,0.0
1,0,vacant,111,4,0.0
1,2,sell,72,4,0.0
1,2,sell,38,4,0.0
1,2,sell,84,4,0.0
1,2,sell,75,4,0.0
1,2,sell,83,4,0.0
1,2,sell,106,4,0.0
1,2,sell,47,4,0.0
1,2,sell,111,4,0.0
1,1,repair,22,5,0.0
1,1,repair,15,5,0.0
1,1,repair,71,5,0.0
1,1,repair,2,5,0.0
1,0,vacant,22,5,0.0
1,0,vacant,15,5,0.0
1,0,vacant,71,5,0.0
1,0,vacant,2,5,0.0
1,2,sell,22,5,0.0
1,2,sell,15,5,0.0
1,2,sell,71,5,0.0
1,2,sell,2,5,0.0
1,1,repair,176,6,0.0
1,1,repair,46,6,0.0
1,1,repair,26,6,0.0
1,1,repair,172,6,0.0
1,1,repair,68,6,0.0
1,1,repair,1,6,0.0
1,1,repair,11,6,0.0
1,1,repair,108,6,0.0
1,0,vacant,176,6,0.0
1,0,vacant,46,6,0.0
1,0,vacant,26,6,0.0
1,0,vacant,172,6,0.0
1,0,vacant,68,6,0.0
1,0,vacant,1,6,0.0
1,0,vacant,11,6,0.0
1,0,vacant,108,6,0.0
1,2,sell,176,6,0.0
1,2,sell,46,6,0.0
1,2,sell,26,6,0.0
1,2,sell,172,6,0.0
1,2,sell,68,6,0.0
1,2,sell,1,6,0.0
1,2,sell,11,6,0.0
1,2,sell,108,6,0.0
1,1,repair,53,7,0.0
1,1,repair,188,7,0.0
1,1,repair,164,7,0.0
1,1,repair,116,7,0.0
1,1,repair,173,7,0.0
1,0,vacant,53,7,0.0
1,0,vacant,188,7,0.0
1,0,vacant,164,7,0.0
1,0,vacant,116,7,0.0
1,0,vacant,173,7,0.0
1,2,sell,53,7,0.0
1,2,sell,188,7,0.0
1,2,sell,164,7,0.0
1,2,sell,116,7,0.0
1,2,sell,173,7,0.0
1,1,repair,40,8,0.0
1,1,repair,138,8,0.0
1,1,repair,143,8,0.0
1,1,repair,187,8,0.0
1,1,repair,58,8,0.0
1,1,repair,182,8,0.0
1,1,repair,93,8,0.0
1,0,vacant,40,8,0.0
1,0,vacant,138,8,0.0
