household_id,building_value,income,damage_level,population_scaled,age,race,latitude,longitude,agent_type,community_0,community_1,community_2,community_3,community_4,community_5,community_6,community_7,community_8,community_9,community_10,community_11,community_12,community_13,community_14,community_15,community_16,community_17,community_18,community_19
1,0.5636541875716166,0.9370776524213242,0.5,0.42857142857142855,0.45707244288780047,0.0,39.047821933467176,-76.65472847930774,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2,0.6513967643285181,0.21218449467402384,1.0,0.8571428571428571,0.16600666428877892,0.0,38.82086108928909,-76.47638685807192,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
3,0.7786667240175359,0.01331595641900948,0.0,0.2857142857142857,0.4191124544697582,0.0,39.10177759079901,-76.49857764393649,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
4,0.38161536641706545,0.16122189449439925,0.5,0.5714285714285714,0.46892999410029446,0.0,39.02931147212118,-76.70337550268256,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
5,0.681887797618736,0.20655009988394388,0.5,1.0,0.4130566028375393,0.0,39.04375360482675,-76.62954084077023,resistant,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
6,0.745562900157986,0.7914361228270829,0.0,0.2857142857142857,0.7762087649511981,0.0,39.0805292906418,-76.67382919600651,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
7,0.6983211036449285,0.11935437208383962,0.0,0.8571428571428571,0.6880403812922143,0.25,38.820734447163204,-76.57599978011153,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8,0.7610597609926648,0.25020660467287803,0.0,0.5714285714285714,0.5783741502428438,0.0,38.875741044396975,-76.70297689662948,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
9,0.8320535535124729,0.17742072807908493,0.25,0.14285714285714285,0.5118943030431399,0.5,38.981117271910634,-76.6865441262173,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
10,0.8055293657752789,0.0005173495825409295,0.0,0.5714285714285714,0.6136804737727996,0.0,38.99507937984698,-76.5152020741192,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11,0.6718852833661951,0.00038863853735249845,0.0,0.7142857142857143,0.7846412212683986,0.5,39.1560711590014,-76.64425390876082,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
12,0.3665260924936109,0.5302196396099851,0.0,0.5714285714285714,0.45329640716421365,0.0,38.908837715511886,-76.62117394371464,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
13,0.3346929894965894,0.3535953447124055,0.0,1.0,0.2552590398928552,0.0,38.94569804456588,-76.41809320155149,early_adopter,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,0.754165918698027,0.7207477393914686,0.0,0.2857142857142857,0.4205600089576719,0.0,38.985475202073204,-76.55305868384286,resistant,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,0.4056411814983217,0.007986927834559362,0.0,0.8571428571428571,0.39458094945056105,0.0,39.06455350532553,-76.60359656561585,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
16,0.4208105309257542,0.8087905164983094,1.0,0.2857142857142857,0.5201205551257855,0.5,39.06627547445024,-76.4776598968698,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
17,0.5153438661163053,0.9338737372099247,0.75,1.0,0.6029683209307313,0.25,38.83180938060782,-76.75082691990399,early_adopter,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18,0.38765926752689955,0.5339149475491437,0.5,0.5714285714285714,0.3678075354450045,0.0,38.9969813077122,-76.62299999683192,social_follower,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,0.6381194060671997,0.03071315285282186,0.25,0.5714285714285714,0.6498226486810188,1.0,39.003561379261384,-76.3673405203477,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
20,0.2834280161106473,0.00011200069784045427,0.0,0.14285714285714285,0.621380594357325,1.0,39.08483221202821,-76.74996234896808,isolated,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
21,0.4227835875931975,0.34202876047201264,0.0,1.0,0.8699295884523357,0.25,39.088128559855036,-76.4626947043367,social_follower,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
22,0.5743376355837743,0.10035145603847494,0.0,0.42857142857142855,0.6445811287654512,0.5,39.06202658401533,-76.63268648036045,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
23,0.5456865833108872,0.0993853376466385,0.5,0.42857142857142855,0.6798539985908579,0.5,38.94783958495209,-76.48777478408417,resistant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,0.3660820725264416,0.12322807215827782,0.0,0.5714285714285714,0.38852809972788577,0.0,39.028158215354885,-76.67715497836144,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
25,0.546286533235676,0.5450300138514964,0.0,0.2857142857142857,0.48853329245052934,0.0,39.12404114935732,-76.60374291548668,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
26,0.3161512247177417,0.2881701246967022,0.25,0.2857142857142857,0.8897157092191055,0.25,38.886385995609224,-76.55445569158799,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
27,0.999611458685279,0.1306039219695742,0.5,0.5714285714285714,0.35408385064637,0.5,38.907830024662424,-76.54211457275252,resistant,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
28,0.25204060141270007,0.4121190552767555,0.0,0.8571428571428571,0.7926585954051192,0.0,39.082190104663574,-76.61574984584539,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,0.44598047335769136,0.6656211925568931,0.25,1.0,0.37177936639694353,0.0,38.98330098491423,-76.5242178663968,resistant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,0.5692483832212692,0.4141272394559466,0.0,0.2857142857142857,0.042995548707616016,1.0,39.05059112281701,-76.53152634411657,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
31,0.6540195758438131,0.6872437243148438,0.0,1.0,0.7512446730735037,0.0,38.98709762675594,-76.52103496217613,social_follower,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,0.8069021651105263,0.5876422459677805,0.0,0.5714285714285714,0.13274049879099553,0.0,38.98050130748434,-76.6352753875454,resistant,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,0.3544321219832812,0.3564521918165351,0.0,0.42857142857142855,0.686102694709951,0.0,39.224705435306674,-76.44812915448422,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
34,0.4199302742589191,0.5415919638871493,0.5,0.2857142857142857,0.3718905415230602,0.0,39.11959040816724,-76.53086495533336,resistant,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
35,0.5599860287714885,0.22572239292138938,0.0,0.2857142857142857,0.4868364257786129,0.0,38.89481384574151,-76.5359458114831,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
36,0.8210453387251831,0.4438581982825194,0.0,0.8571428571428571,0.6253925971115765,1.0,39.03533890448187,-76.53485772139994,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,0.2790588372991823,0.5614783109139643,0.0,0.14285714285714285,0.37116157149278206,1.0,39.03196358080589,-76.81225343199293,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
38,0.2722457636110052,0.16304311324146462,1.0,0.7142857142857143,0.6749252900158089,0.25,39.014737103455204,-76.5179655820956,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
39,0.7060719681044778,7.281603040418583e-05,0.0,0.7142857142857143,0.4403788468246923,0.0,39.113532084768714,-76.51056585719104,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
40,0.6882774440108987,0.232921312445824,1.0,0.14285714285714285,0.5895121436960833,0.0,38.834086227810914,-76.48966269460495,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
41,0.29269046090824674,0.11508607234930107,0.0,0.2857142857142857,0.335127157470124,0.0,38.993576800329365,-76.59716937934955,resistant,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
42,0.5898667293262269,0.15983028204849048,0.25,0.5714285714285714,0.41443872333624615,0.25,39.13822422205527,-76.67338383185931,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
43,0.8112624569190373,0.4279366035070227,0.0,0.42857142857142855,0.5609553836531125,0.0,38.959962168298176,-76.54721994180379,resistant,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
44,0.28180655085104733,0.02960914408459141,0.0,1.0,0.5668842520919377,1.0,39.125304311324264,-76.58827490059967,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
45,0.7247321932320228,0.009438203161443866,0.0,1.0,0.08753869351372365,0.0,38.941232641040465,-76.5892332627566,early_adopter,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
46,0.4287470749525434,0.0030898724701366766,0.0,0.7142857142857143,0.3390641662445642,0.0,39.01825971379964,-76.5250356461435,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
47,0.6322008576276342,0.012486882726700687,0.0,0.7142857142857143,0.7723795260437393,0.0,39.0234261042528,-76.69920134913097,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
48,0.7014337351531079,0.19698346060700112,0.5,1.0,0.6458987651056332,1.0,38.93900846885984,-76.67019840231876,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
49,0.6485034632409014,0.4838373700875574,0.0,0.2857142857142857,0.5981030616631536,1.0,39.071751767110456,-76.58527700721712,resistant,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
50,0.6990153147715511,0.18907244815008686,0.5,0.7142857142857143,0.25299067733568753,0.0,39.10709459295407,-76.57366763849924,social_follower,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,0.5544944831652129,0.09351504497854495,0.0,1.0,0.3499301117958055,0.0,38.9000432890994,-76.53692787610954,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
52,0.45193291953999154,0.8030244624526167,0.5,0.14285714285714285,0.531077326358368,0.0,39.05939047995182,-76.62279181314673,isolated,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
53,0.7006220213647588,0.29992577108063545,0.0,0.7142857142857143,0.5004059772504299,0.0,38.76743669371606,-76.6021061320391,social_follower,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
54,0.1780881292864303,0.3957407661660008,0.0,0.8571428571428571,0.39576545848784767,0.0,38.92426055952626,-76.68860532581957,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
55,0.18755575237104016,0.3489013033840606,0.0,0.14285714285714285,0.28519111462377894,0.0,38.89410289205155,-76.56690309806505,social_follower,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
56,0.5320751692612326,0.4767391358620852,0.0,0.8571428571428571,0.4075083608977612,1.0,39.00204503417186,-76.66041200515996,isolated,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,0.6587164633723347,0.14300344873643903,0.0,0.14285714285714285,0.36686172350832963,0.0,38.90452873079965,-76.4725415661849,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
58,0.5559128350361698,0.009467494957808503,0.0,0.42857142857142855,0.5914950373384457,0.0,38.9876110773434,-76.54192465709967,early_adopter,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
59,0.21271646705586414,0.35792555314509517,0.0,1.0,0.31206531008398297,0.25,38.90276437877057,-76.6388210402079,resistant,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False
60,0.3348958259811103,0.43010116753313954,1.0,0.5714285714285714,0.6392451459087193,0.0,38.970787518948285,-76.5188357534663,social_follower,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,0.35752396253712326,0.4540576263169935,0.0,0.2857142857142857,0.24011518636125218,0.0,38.97974381523328,-76.64002170794924,social_follower,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
62,0.23169930281562445,0.47117520655849787,1.0,0.42857142857142855,0.13462115998991966,1.0,38.93498318563407,-76.68623478415614,early_adopter,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
63,0.6994720249423536,0.16775541264882246,0.0,0.42857142857142855,0.36402148884690705,0.0,39.15350877376707,-76.61284834863842,social_follower,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
64,0.5412394445104743,0.33203700619049514,0.0,0.14285714285714285,0.2628110072762487,0.0,38.964454906611465,-76.64318784611224,resistant,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,0.6411995665917056,0.36849898579734985,0.0,0.5714285714285714,0.5799265574452678,0.25,39.01074620682874,-76.48591023277835,early_adopter,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
